date,side,outcome,r_multiple,risk_pips,reward_pips
2024-04-04,high,LOSS,-1.0,25.8,8.9
2024-04-05,low,WIN,0.774,25.7,19.9
2024-04-08,low,WIN,0.766,25.6,19.6
2024-04-09,low,WIN,0.337,25.8,8.7
2024-04-10,low,WIN,0.28,25.7,7.2
2024-04-11,low,WIN,0.413,25.2,10.4
2024-04-12,low,LOSS,-1.0,18.9,18.9
2024-04-15,high,WIN,0.686,24.2,16.6
2024-04-16,low,WIN,0.631,27.1,17.1
2024-04-17,low,WIN,1.203,19.7,23.7
2024-04-18,high,WIN,0.669,24.5,16.4
2024-04-19,high,LOSS,-1.0,26.0,33.2
2024-04-22,low,LOSS,-1.0,27.1,15.8
2024-04-23,low,WIN,0.5,21.4,10.7
2024-04-24,low,LOSS,-0.561,25.3,13.7
2024-04-25,high,LOSS,-1.0,22.9,13.9
2024-04-26,high,WIN,0.304,27.3,8.3
2024-04-29,high,WIN,0.813,21.4,17.4
2024-04-30,low,WIN,0.803,22.3,17.9
2024-05-01,low,WIN,0.418,25.6,10.7
2024-05-02,high,WIN,0.558,24.9,13.9
2024-05-03,high,LOSS,-1.0,24.8,15.2
2024-05-06,high,LOSS,-0.327,26.3,14.9
2024-05-07,low,WIN,0.787,23.0,18.1
2024-05-08,low,WIN,0.587,25.9,15.2
2024-05-09,low,WIN,0.271,26.9,7.3
2024-05-10,high,WIN,0.328,25.9,8.5
2024-05-13,high,LOSS,-1.0,24.9,7.4
2024-05-14,low,WIN,0.29,25.5,7.4
2024-05-15,high,LOSS,-1.0,26.0,13.7
2024-05-16,low,LOSS,-1.0,24.9,13.6
2024-05-17,low,WIN,0.485,26.6,12.9
2024-05-20,high,WIN,0.515,22.9,11.8
2024-05-21,high,WIN,0.37,26.2,9.7
2024-05-22,low,LOSS,-1.0,27.0,7.7
2024-05-23,low,WIN,0.247,27.5,6.8
2024-05-24,high,LOSS,-1.0,25.4,7.7
2024-05-27,low,WIN,0.17,25.9,4.4
2024-05-28,high,WIN,0.694,25.2,17.5
2024-05-29,low,WIN,0.398,25.9,10.3
2024-05-30,low,WIN,0.528,23.3,12.3
2024-05-31,high,LOSS,-1.0,25.9,21.4
2024-06-03,low,WIN,0.293,26.6,7.8
2024-06-04,low,LOSS,-1.0,23.9,12.0
2024-06-05,low,WIN,0.323,26.0,8.4
2024-06-06,low,WIN,0.804,26.0,20.9
2024-06-07,high,WIN,0.394,25.9,10.2
2024-06-10,low,LOSS,-0.183,24.0,27.0
2024-06-11,high,WIN,0.296,25.3,7.5
2024-06-12,high,LOSS,-1.0,26.4,7.2
2024-06-13,low,WIN,0.357,27.2,9.7
2024-06-14,low,LOSS,-1.0,20.9,13.7
2024-06-17,low,WIN,0.473,22.6,10.7
2024-06-18,low,WIN,0.612,27.8,17.0
2024-06-19,low,WIN,0.185,27.0,5.0
2024-06-20,low,LOSS,-1.0,24.0,10.5
2024-06-21,high,WIN,0.468,26.7,12.5
2024-06-24,high,LOSS,-1.0,22.2,12.7
2024-06-25,high,WIN,0.28,25.4,7.1
2024-06-26,low,LOSS,-1.0,24.7,12.1
2024-06-27,high,LOSS,-1.0,24.1,16.2
2024-07-01,high,WIN,1.035,25.4,26.3
2024-07-02,low,WIN,0.216,26.9,5.8
2024-07-03,low,WIN,0.597,24.3,14.5
2024-07-04,high,LOSS,-0.653,26.8,9.5
2024-07-05,high,WIN,0.56,25.2,14.1
2024-07-08,low,WIN,0.615,26.2,16.1
2024-07-09,low,LOSS,-0.32,26.9,12.2
2024-07-10,high,LOSS,-0.109,26.6,8.6
2024-07-11,low,WIN,0.226,26.5,6.0
2024-07-12,low,WIN,0.379,26.1,9.9
2024-07-15,high,LOSS,-1.0,25.8,11.5
2024-07-16,low,WIN,0.393,24.7,9.7
2024-07-17,low,WIN,0.375,26.4,9.9
2024-07-18,low,LOSS,-1.0,24.6,9.0
2024-07-19,low,BE,0.031,25.8,13.2
2024-07-22,low,LOSS,-0.192,25.0,15.2
2024-07-23,low,LOSS,-1.0,26.4,8.3
2024-07-24,high,WIN,0.353,24.9,8.8
2024-07-25,high,WIN,0.273,26.7,7.3
2024-07-26,low,WIN,0.313,25.9,8.1
2024-07-29,low,LOSS,-1.0,26.5,17.7
2024-07-30,high,WIN,0.302,25.5,7.7
2024-07-31,low,WIN,0.654,25.7,16.8
2024-08-01,low,LOSS,-1.0,25.7,10.6
2024-08-02,high,LOSS,-1.0,18.7,19.6
2024-08-05,low,WIN,0.98,24.9,24.4
2024-08-06,low,LOSS,-1.0,26.7,17.7
2024-08-07,low,WIN,1.055,21.7,22.9
2024-08-08,high,WIN,0.447,25.5,11.4
2024-08-09,high,WIN,0.458,26.0,11.9
2024-08-12,high,LOSS,-0.23,26.1,10.3
2024-08-13,high,WIN,0.396,24.5,9.7
2024-08-14,low,WIN,0.3,25.7,7.7
2024-08-15,high,WIN,0.366,26.5,9.7
2024-08-16,high,LOSS,-0.525,24.2,11.5
2024-08-19,high,LOSS,-1.0,19.0,23.2
2024-08-20,low,WIN,0.455,25.5,11.6
2024-08-21,low,WIN,0.56,25.9,14.5
2024-08-22,high,WIN,0.547,26.7,14.6
2024-08-23,high,WIN,0.641,24.8,15.9
2024-08-26,low,LOSS,-1.0,25.2,19.8
2024-08-27,high,WIN,0.427,25.3,10.8
2024-08-28,low,LOSS,-1.0,8.3,34.3
2024-08-29,high,WIN,0.435,25.5,11.1
2024-08-30,high,WIN,0.283,29.7,8.4
2024-09-02,high,LOSS,-0.492,25.2,13.5
2024-09-03,low,LOSS,-0.621,26.1,11.8
2024-09-04,high,WIN,0.243,28.0,6.8
2024-09-05,high,LOSS,-1.0,25.3,9.5
2024-09-06,high,WIN,0.213,26.3,5.6
2024-09-09,low,LOSS,-1.0,15.6,21.8
2024-09-10,high,WIN,0.404,25.5,10.3
2024-09-11,high,WIN,1.043,25.8,26.9
2024-09-12,high,WIN,0.639,20.2,12.9
2024-09-13,low,WIN,0.496,25.2,12.5
2024-09-16,high,LOSS,-1.0,25.2,18.0
2024-09-17,high,WIN,0.336,25.6,8.6
2024-09-18,low,WIN,0.331,25.4,8.4
2024-09-19,high,LOSS,-1.0,12.3,63.5
2024-09-20,high,WIN,0.421,26.1,11.0
2024-09-23,low,LOSS,-1.0,26.2,7.8
2024-09-24,high,LOSS,-1.0,27.0,8.4
2024-09-25,low,WIN,0.466,26.2,12.2
2024-09-26,high,WIN,1.065,19.9,21.2
2024-09-27,low,LOSS,-1.0,26.1,14.1
2024-09-30,low,WIN,0.63,26.2,16.5
2024-10-01,low,LOSS,-1.0,19.1,22.1
2024-10-02,low,WIN,0.528,23.3,12.3
2024-10-03,low,WIN,0.787,22.1,17.4
2024-10-04,low,LOSS,-1.0,27.3,11.7
2024-10-07,low,WIN,0.464,23.5,10.9
2024-10-08,high,WIN,0.422,27.5,11.6
2024-10-09,low,LOSS,-1.0,26.8,10.2
2024-10-10,low,LOSS,-1.0,23.9,8.1
2024-10-11,high,WIN,0.446,25.1,11.2
2024-10-14,high,WIN,0.432,27.1,11.7
2024-10-15,low,WIN,0.95,20.0,19.0
2024-10-16,low,WIN,0.4,27.5,11.0
2024-10-17,low,WIN,0.534,25.3,13.5
2024-10-18,high,LOSS,-0.539,24.1,13.1
2024-10-21,low,LOSS,-1.0,20.3,9.9
2024-10-22,high,WIN,0.23,26.1,6.0
2024-10-23,high,WIN,0.471,25.9,12.2
2024-10-24,high,WIN,0.378,25.4,9.6
2024-10-25,low,WIN,0.245,26.1,6.4
2024-10-28,high,LOSS,-1.0,24.6,14.3
2024-10-29,low,WIN,0.434,25.8,11.2
2024-10-30,high,LOSS,-1.0,26.0,11.7
2024-10-31,high,LOSS,-1.0,25.9,13.1
2024-11-01,low,WIN,0.518,25.3,13.1
2024-11-05,high,LOSS,-1.0,22.9,8.8
2024-11-07,high,LOSS,-1.0,26.4,31.1
2024-11-08,low,WIN,0.519,26.2,13.6
2024-11-11,low,LOSS,-1.0,25.0,19.9
2024-11-12,low,LOSS,-1.0,21.2,25.8
2024-11-13,low,WIN,0.631,26.0,16.4
2024-11-14,low,LOSS,-1.0,25.0,20.0
2024-11-15,high,LOSS,-1.0,20.5,22.3
2024-11-18,high,LOSS,-1.0,25.9,19.4
2024-11-19,low,LOSS,-1.0,25.9,13.4
2024-11-20,low,LOSS,-1.0,26.1,15.1
2024-11-21,low,LOSS,-1.0,24.1,10.8
2024-11-22,low,WIN,0.258,28.7,7.4
2024-11-25,low,LOSS,-1.0,26.5,14.4
2024-11-26,high,LOSS,-1.0,22.5,62.6
2024-11-27,high,LOSS,-1.0,27.2,13.3
2024-11-28,low,WIN,0.295,24.4,16.0
2024-11-29,high,WIN,1.147,21.1,24.2
2024-12-02,low,LOSS,-1.0,25.3,19.9
2024-12-03,high,LOSS,-1.0,25.8,14.0
2024-12-04,high,WIN,1.577,19.6,30.9
2024-12-05,high,LOSS,-1.0,23.9,17.7
2024-12-06,high,LOSS,-1.0,26.9,12.5
2024-12-09,high,LOSS,-1.0,24.9,29.1
2024-12-10,high,WIN,0.791,23.0,18.2
2024-12-11,low,LOSS,-1.0,19.0,24.9
2024-12-12,high,WIN,0.498,22.1,11.0
2024-12-13,low,WIN,0.771,28.0,21.6
2024-12-16,low,WIN,0.482,25.7,12.4
2024-12-17,low,LOSS,-1.0,20.6,26.5
2024-12-18,high,WIN,0.648,21.3,13.8
2024-12-19,high,LOSS,-1.0,25.3,19.6
2024-12-20,high,LOSS,-1.0,15.4,18.8
2024-12-23,low,LOSS,-1.0,22.5,20.9
2024-12-26,low,WIN,0.382,25.4,9.7
2024-12-27,low,WIN,0.452,25.2,11.4
2024-12-30,low,WIN,0.316,26.6,8.4
2024-12-31,high,WIN,0.656,22.7,14.9
2025-01-03,high,LOSS,-1.0,21.1,11.9
2025-01-06,high,LOSS,-1.0,25.0,17.0
2025-01-07,high,LOSS,-1.0,19.9,23.3
2025-01-08,low,LOSS,-1.0,25.7,8.8
2025-01-09,low,LOSS,-0.291,23.4,17.4
2025-01-10,low,WIN,1.301,15.6,20.3
2025-01-13,low,LOSS,-1.0,26.9,40.4
2025-01-14,high,LOSS,-1.0,25.4,16.4
2025-01-15,low,WIN,0.297,26.6,7.9
2025-01-16,high,WIN,0.587,25.2,14.8
2025-01-17,low,WIN,0.968,21.6,20.9
2025-01-20,high,LOSS,-1.0,23.3,29.7
2025-01-21,low,WIN,1.721,25.8,44.4
2025-01-22,low,WIN,0.7,24.7,17.3
2025-01-23,low,WIN,1.042,21.6,22.5
2025-01-24,high,LOSS,-1.0,24.0,43.2
2025-01-27,low,WIN,0.587,28.3,16.6
2025-01-28,low,BE,0.039,25.6,31.4
2025-01-29,low,LOSS,-1.0,25.3,16.5
2025-01-30,low,WIN,0.664,21.1,14.0
2025-01-31,high,WIN,0.784,24.1,18.9
2025-02-03,high,LOSS,-1.0,28.2,36.8
2025-02-04,low,WIN,0.874,23.0,20.1
2025-02-05,high,LOSS,-1.0,26.0,13.4
2025-02-06,low,LOSS,-1.0,25.5,19.6
2025-02-07,low,WIN,0.393,27.0,10.6
2025-02-10,high,WIN,0.437,20.6,21.7
2025-02-11,high,LOSS,-1.0,26.0,11.6
2025-02-12,high,WIN,0.494,26.1,12.9
2025-02-13,high,WIN,1.731,26.8,46.4
2025-02-14,high,LOSS,-1.0,25.6,12.5
2025-02-17,low,LOSS,-0.447,26.4,15.8
2025-02-18,low,BE,0.0,26.4,18.7
2025-02-19,high,WIN,0.679,22.1,15.0
2025-02-20,high,LOSS,-1.0,25.2,18.8
2025-02-21,low,LOSS,-1.0,15.9,29.5
2025-02-24,low,LOSS,-1.0,24.2,26.9
2025-02-25,high,WIN,0.576,26.4,15.2
2025-02-26,low,WIN,0.69,24.8,27.1
2025-02-27,high,WIN,0.929,25.5,23.7
2025-02-28,high,WIN,0.172,23.8,25.2
2025-03-03,low,WIN,0.615,25.2,15.5
2025-03-04,high,LOSS,-1.0,25.9,24.0
2025-03-05,high,LOSS,-1.0,17.7,32.9
2025-03-06,high,WIN,1.14,28.5,32.5
2025-03-07,high,LOSS,-1.0,17.4,41.2
2025-03-10,low,WIN,1.504,26.4,39.7
2025-03-11,high,LOSS,-1.0,22.7,20.3
2025-03-12,low,WIN,1.0,22.2,22.2
2025-03-13,low,LOSS,-1.0,19.3,21.1
2025-03-14,low,WIN,0.523,26.4,13.8
2025-03-17,low,WIN,0.745,25.5,19.0
2025-03-18,high,LOSS,-1.0,24.1,13.6
2025-03-19,low,LOSS,-1.0,19.8,22.2
2025-03-20,low,LOSS,-1.0,16.8,25.0
2025-03-21,low,WIN,1.019,26.3,26.8
2025-03-24,high,WIN,0.912,23.8,21.7
2025-03-25,low,WIN,0.444,27.5,12.2
2025-03-26,high,WIN,0.635,27.1,17.2
2025-03-27,low,WIN,1.18,26.1,30.8
2025-03-28,low,WIN,0.531,25.6,13.6
2025-03-31,high,WIN,0.77,27.0,20.8
2025-04-01,low,WIN,1.283,15.9,20.4
2025-04-02,low,WIN,0.598,24.9,14.9
2025-04-03,high,LOSS,-1.0,6.4,63.5
2025-04-04,low,LOSS,-1.0,21.0,66.0
2025-04-08,high,WIN,2.458,26.2,64.4
2025-04-09,high,LOSS,-1.0,4.0,89.8
2025-04-10,high,LOSS,-1.0,30.9,33.3
2025-04-11,low,WIN,4.896,27.0,132.2
2025-04-14,high,WIN,4.054,18.4,74.6
2025-04-15,high,LOSS,-1.0,29.1,33.0
2025-04-17,low,WIN,0.387,23.8,42.8
2025-04-18,low,WIN,0.871,24.9,21.7
2025-04-21,high,LOSS,-1.0,25.3,82.8
2025-04-22,high,WIN,2.286,25.5,58.3
2025-04-24,high,LOSS,-1.0,24.2,37.0
2025-04-25,low,WIN,1.87,25.3,47.3
2025-04-28,high,WIN,1.485,19.4,28.8
2025-04-29,low,WIN,0.342,25.7,32.9
2025-04-30,high,WIN,1.736,23.9,41.5
2025-05-01,low,WIN,1.117,25.7,28.7
2025-05-02,high,LOSS,-1.0,27.3,39.0
2025-05-05,low,WIN,1.198,26.2,31.4
2025-05-06,high,LOSS,-1.0,27.3,35.2
2025-05-07,high,LOSS,-1.0,10.2,41.4
2025-05-08,low,LOSS,-1.0,28.2,31.0
2025-05-09,high,LOSS,-1.0,23.8,38.0
2025-05-12,low,LOSS,-1.0,27.6,17.7
2025-05-13,high,LOSS,-1.0,25.8,21.2
2025-05-14,low,WIN,0.562,26.0,14.6
2025-05-15,high,LOSS,-1.0,23.0,27.4
2025-05-16,high,WIN,1.249,19.3,24.1
2025-05-19,high,LOSS,-1.0,28.0,23.7
2025-05-20,high,LOSS,-1.0,21.8,36.6
2025-05-21,high,WIN,0.062,21.1,57.1
2025-05-22,low,LOSS,-1.0,24.7,27.9
2025-05-23,high,LOSS,-1.0,21.1,43.8
2025-05-27,low,LOSS,-1.0,17.4,26.9
2025-05-29,high,LOSS,-1.0,26.3,32.5
2025-05-30,low,LOSS,-1.0,24.3,44.8
2025-06-02,high,LOSS,-1.0,26.6,27.9
2025-06-03,low,LOSS,-1.0,27.6,36.0
2025-06-04,low,WIN,1.134,24.7,28.0
2025-06-05,low,WIN,1.227,22.9,28.1
2025-06-06,low,LOSS,-1.0,26.7,22.7
2025-06-09,high,WIN,1.351,24.5,33.1
2025-06-10,low,WIN,2.376,22.1,52.5
2025-06-11,low,WIN,1.141,26.9,30.7
2025-06-12,high,LOSS,-1.0,26.0,26.4
2025-06-13,low,LOSS,-1.0,29.7,82.1
2025-06-16,high,LOSS,-1.0,15.1,32.4
2025-06-17,high,WIN,0.782,26.1,20.4
2025-06-18,high,LOSS,-1.0,23.8,25.4
2025-06-19,low,WIN,1.26,25.8,32.5
2025-06-20,low,WIN,0.7,26.3,18.4
2025-06-23,high,WIN,2.973,15.0,44.6
2025-06-24,high,WIN,0.988,24.2,23.9
2025-06-25,low,WIN,0.299,26.1,19.4
2025-06-26,high,LOSS,-1.0,19.5,55.6
2025-06-27,low,WIN,0.826,26.5,21.9
2025-06-30,high,WIN,0.959,24.6,23.6
2025-07-01,low,WIN,1.06,26.7,28.3
2025-07-02,low,LOSS,-1.0,27.2,19.6
2025-07-04,high,WIN,0.073,17.9,23.5
2025-07-07,low,LOSS,-1.0,26.4,24.3
2025-07-08,high,WIN,0.687,25.6,17.6
2025-07-09,high,WIN,0.843,26.1,22.0
2025-07-10,low,LOSS,-1.0,24.6,16.2
2025-07-14,low,BE,0.044,22.5,27.8
2025-07-15,high,WIN,0.805,21.0,16.9
2025-07-16,high,WIN,0.692,22.4,15.5
2025-07-17,low,LOSS,-1.0,28.5,19.0
2025-07-18,low,WIN,0.706,26.2,18.5
2025-07-21,high,LOSS,-1.0,26.1,20.6
2025-07-22,low,WIN,0.504,25.4,12.8
2025-07-23,low,WIN,0.49,29.2,14.3
2025-07-24,low,LOSS,-1.0,25.8,17.1
2025-07-25,high,WIN,0.992,24.9,24.7
2025-07-28,low,LOSS,-1.0,20.9,27.8
2025-07-29,low,LOSS,-1.0,22.9,19.6
2025-07-30,low,LOSS,-1.0,24.5,22.6
2025-07-31,high,WIN,1.189,25.4,30.2
2025-08-01,high,WIN,0.964,25.0,24.1
2025-08-04,low,WIN,0.576,26.4,37.2
2025-08-05,low,LOSS,-1.0,16.1,42.6
2025-08-06,high,LOSS,-1.0,26.4,19.6
2025-08-07,high,LOSS,-1.0,16.2,24.4
2025-08-08,low,LOSS,-1.0,14.4,35.0
2025-08-12,low,WIN,0.47,26.4,12.4
2025-08-13,high,LOSS,-1.0,27.1,15.1
2025-08-14,low,LOSS,-1.0,26.0,15.2
2025-08-15,high,LOSS,-1.0,21.8,20.9
2025-08-18,low,LOSS,-1.0,26.3,15.8
2025-08-19,high,WIN,0.349,26.9,29.0
2025-08-20,high,LOSS,-1.0,28.4,16.8
2025-08-21,low,WIN,0.411,25.3,10.4
2025-08-22,low,WIN,1.369,22.2,30.4
2025-08-25,high,WIN,0.689,23.5,16.2
2025-08-26,low,WIN,2.261,23.0,52.0
2025-08-27,low,LOSS,-1.0,24.8,20.2
2025-08-28,low,WIN,0.76,21.7,16.5
2025-08-29,high,WIN,0.914,26.7,24.4
2025-09-01,high,WIN,0.539,25.8,25.5
2025-09-02,low,LOSS,-1.0,18.8,29.8
2025-09-03,high,WIN,0.512,25.2,12.9
2025-09-04,low,LOSS,-0.169,26.6,17.6
2025-09-05,high,LOSS,-1.0,26.4,20.9
2025-09-08,high,LOSS,-1.0,25.6,12.1
2025-09-09,high,WIN,0.519,26.0,13.5
2025-09-10,high,WIN,0.759,26.1,19.8
2025-09-11,low,LOSS,-1.0,22.8,12.0
2025-09-12,low,WIN,0.401,26.2,10.5
2025-09-15,low,WIN,0.478,25.3,12.1
2025-09-16,high,LOSS,-1.0,26.5,27.9
2025-09-17,low,LOSS,-0.084,20.2,26.4
2025-09-18,low,LOSS,-1.0,11.8,34.5
2025-09-19,low,LOSS,-1.0,23.4,22.2
2025-09-22,high,LOSS,-1.0,25.2,14.3
2025-09-23,low,BE,0.027,26.1,22.5
2025-09-24,low,LOSS,-1.0,25.7,20.9
2025-09-25,low,WIN,0.456,26.1,11.9
2025-09-26,high,LOSS,-1.0,25.1,21.3
2025-09-29,high,LOSS,-1.0,26.1,23.7
2025-09-30,high,LOSS,-1.0,24.2,20.2
2025-10-01,high,LOSS,-1.0,11.6,24.4
2025-10-02,high,WIN,0.651,26.1,17.0
2025-10-03,low,WIN,0.361,28.0,10.1
2025-10-06,low,LOSS,-1.0,26.4,19.3
2025-10-07,low,LOSS,-1.0,17.7,22.0
2025-10-08,low,LOSS,-0.489,27.0,34.2
2025-10-09,low,LOSS,-1.0,28.1,16.5
2025-10-10,high,WIN,0.381,27.8,10.6
2025-10-13,high,WIN,1.027,25.9,26.6
2025-10-14,high,WIN,1.471,21.0,30.9
2025-10-15,high,LOSS,-0.473,26.4,22.7
2025-10-17,high,WIN,1.567,16.4,25.7
2025-10-20,high,WIN,0.42,27.6,11.6
2025-10-21,low,LOSS,-1.0,18.4,29.0
2025-10-22,high,WIN,0.262,28.6,7.5
2025-10-23,low,WIN,0.634,24.6,15.6
2025-10-24,low,WIN,0.626,24.3,15.2
2025-10-27,low,WIN,0.884,27.5,24.3
2025-10-28,low,LOSS,-1.0,25.7,12.9
2025-10-29,low,WIN,1.02,24.5,25.0
2025-10-30,low,LOSS,-1.0,26.9,28.8
2025-10-31,low,LOSS,-1.0,22.6,15.0
2025-11-03,high,WIN,0.726,23.4,17.0
2025-11-04,high,WIN,1.335,19.1,25.5
2025-11-06,high,LOSS,-1.0,26.1,7.1
2025-11-07,low,WIN,0.381,25.7,9.8
2025-11-10,high,WIN,0.647,24.9,16.1
2025-11-11,high,LOSS,-1.0,26.3,11.1
2025-11-12,high,WIN,0.484,25.0,12.1
2025-11-13,high,LOSS,-1.0,25.7,13.2
2025-11-14,high,WIN,0.579,25.4,14.7
2025-11-17,high,WIN,0.532,25.2,13.4
2025-11-18,high,WIN,0.609,27.4,16.7
2025-11-19,high,WIN,0.522,24.7,12.9
2025-11-21,high,WIN,0.323,26.3,8.5
2025-11-24,high,LOSS,-1.0,25.8,15.8
2025-11-25,high,LOSS,-1.0,27.1,13.7
2025-11-26,high,WIN,1.012,25.5,25.8
2025-11-27,low,WIN,0.317,18.6,19.8
2025-11-28,low,LOSS,-1.0,24.1,19.5
2025-12-01,high,LOSS,-1.0,26.5,25.0
2025-12-02,high,WIN,0.358,26.0,9.3
2025-12-03,high,LOSS,-1.0,22.4,14.1
2025-12-04,high,WIN,0.384,26.3,10.1
2025-12-05,high,WIN,0.663,19.9,13.2
2025-12-08,high,WIN,0.876,18.6,16.3
2025-12-09,low,WIN,0.518,24.9,12.9
2025-12-10,high,LOSS,-1.0,20.0,12.5
2025-12-12,low,BE,-0.039,25.9,14.2
2025-12-15,low,WIN,0.55,26.0,14.3
2025-12-16,low,WIN,0.498,24.9,12.4
2025-12-17,low,WIN,4.659,8.8,41.0
2025-12-18,high,WIN,0.377,25.7,9.7
2025-12-19,low,WIN,0.518,25.1,13.0
2025-12-22,high,LOSS,-1.0,24.5,8.8
2025-12-23,high,WIN,0.553,25.5,14.1
2025-12-24,low,LOSS,-0.316,26.9,20.3
2025-12-26,low,WIN,0.8,21.5,17.2
2025-12-29,high,WIN,0.931,24.6,22.9
2025-12-30,high,WIN,0.212,27.4,5.8
2025-12-31,low,WIN,0.585,25.8,15.1
