date,direction,outcome,r_multiple,exit_time
2024-03-26,short,LOSS,-1.0,2024-03-26 02:03:00
2024-03-27,short,LOSS,-1.0,2024-03-27 02:25:00
2024-03-28,long,LOSS,-1.0,2024-03-28 02:12:00
2024-03-29,long,LOSS,-1.0,2024-03-29 02:53:00
2024-04-01,long,LOSS,-1.0,2024-04-01 03:49:00
2024-04-02,long,WIN,12.545,2024-04-02 03:51:00
2024-04-03,long,LOSS,-1.0,2024-04-03 03:09:00
2024-04-04,short,LOSS,-1.0,2024-04-04 02:11:00
2024-04-05,long,WIN,20.9,2024-04-05 04:30:00
2024-04-08,long,LOSS,-1.0,2024-04-08 05:07:00
2024-04-09,long,LOSS,-1.0,2024-04-09 02:53:00
2024-04-10,long,LOSS,-1.0,2024-04-10 02:09:00
2024-04-11,long,LOSS,-1.0,2024-04-11 02:11:00
2024-04-12,long,LOSS,-1.0,2024-04-12 02:01:00
2024-04-15,short,LOSS,-1.0,2024-04-15 02:12:00
2024-04-16,long,LOSS,-1.0,2024-04-16 02:30:00
2024-04-17,long,LOSS,-1.0,2024-04-17 02:01:00
2024-04-18,short,LOSS,-1.0,2024-04-18 02:01:00
2024-04-19,short,LOSS,-1.0,2024-04-19 02:55:00
2024-04-22,long,LOSS,-1.0,2024-04-22 04:11:00
2024-04-23,long,LOSS,-1.0,2024-04-23 02:01:00
2024-04-24,long,LOSS,-1.0,2024-04-24 02:11:00
2024-04-25,short,LOSS,-1.0,2024-04-25 02:12:00
2024-04-26,short,LOSS,-1.0,2024-04-26 02:14:00
2024-04-29,short,LOSS,-1.0,2024-04-29 02:04:00
2024-04-30,long,LOSS,-1.0,2024-04-30 02:07:00
2024-05-01,long,LOSS,-1.0,2024-05-01 02:46:00
2024-05-02,short,LOSS,-1.0,2024-05-02 02:15:00
2024-05-03,short,LOSS,-1.0,2024-05-03 04:08:00
2024-05-06,short,LOSS,-1.0,2024-05-06 04:28:00
2024-05-07,long,LOSS,-1.0,2024-05-07 02:01:00
2024-05-08,long,LOSS,-1.0,2024-05-08 04:01:00
2024-05-09,long,LOSS,-1.0,2024-05-09 02:17:00
2024-05-10,short,WIN,5.938,2024-05-10 02:48:00
2024-05-13,short,LOSS,-1.0,2024-05-13 02:02:00
2024-05-14,long,LOSS,-1.0,2024-05-14 02:30:00
2024-05-15,short,LOSS,-1.0,2024-05-15 02:52:00
2024-05-16,long,LOSS,-1.0,2024-05-16 02:15:00
2024-05-17,long,LOSS,-1.0,2024-05-17 04:08:00
2024-05-20,short,LOSS,-1.0,2024-05-20 02:03:00
2024-05-21,short,LOSS,-1.0,2024-05-21 02:26:00
2024-05-22,long,LOSS,-1.0,2024-05-22 03:19:00
2024-05-23,long,LOSS,-1.0,2024-05-23 03:15:00
2024-05-24,short,LOSS,-1.0,2024-05-24 02:15:00
2024-05-27,long,LOSS,-1.0,2024-05-27 02:13:00
2024-05-28,short,LOSS,-1.0,2024-05-28 07:03:00
2024-05-29,long,WIN,5.381,2024-05-29 03:17:00
2024-05-30,long,WIN,5.783,2024-05-30 03:46:00
2024-05-31,short,LOSS,-1.0,2024-05-31 04:34:00
2024-06-03,long,LOSS,-1.0,2024-06-03 02:19:00
2024-06-04,long,LOSS,-1.0,2024-06-04 02:06:00
2024-06-05,long,LOSS,-1.0,2024-06-05 02:10:00
2024-06-06,long,LOSS,-1.0,2024-06-06 04:13:00
2024-06-07,short,WIN,8.0,2024-06-07 04:20:00
2024-06-10,long,LOSS,-1.0,2024-06-10 02:02:00
2024-06-11,short,LOSS,-1.0,2024-06-11 02:10:00
2024-06-12,short,LOSS,-1.0,2024-06-12 04:04:00
2024-06-13,long,LOSS,-1.0,2024-06-13 02:32:00
2024-06-14,long,LOSS,-1.0,2024-06-14 02:03:00
2024-06-17,long,LOSS,-1.0,2024-06-17 02:01:00
2024-06-18,long,LOSS,-1.0,2024-06-18 04:20:00
2024-06-19,long,LOSS,-1.0,2024-06-19 02:02:00
2024-06-20,long,LOSS,-1.0,2024-06-20 02:05:00
2024-06-21,short,LOSS,-1.0,2024-06-21 02:04:00
2024-06-24,short,LOSS,-1.0,2024-06-24 02:04:00
2024-06-25,short,WIN,3.115,2024-06-25 02:59:00
2024-06-26,long,LOSS,-1.0,2024-06-26 02:14:00
2024-06-27,short,LOSS,-1.0,2024-06-27 02:12:00
2024-07-01,short,LOSS,-1.0,2024-07-01 02:02:00
2024-07-02,long,LOSS,-1.0,2024-07-02 02:39:00
2024-07-03,long,LOSS,-1.0,2024-07-03 02:26:00
2024-07-04,short,LOSS,-1.0,2024-07-04 03:47:00
2024-07-05,short,LOSS,-1.0,2024-07-05 03:39:00
2024-07-08,long,LOSS,-1.0,2024-07-08 02:09:00
2024-07-09,long,LOSS,-1.0,2024-07-09 03:48:00
2024-07-10,short,LOSS,-1.0,2024-07-10 03:05:00
2024-07-11,long,WIN,3.889,2024-07-11 04:00:00
2024-07-12,long,LOSS,-1.0,2024-07-12 03:12:00
2024-07-15,short,LOSS,-1.0,2024-07-15 04:01:00
2024-07-16,long,LOSS,-1.0,2024-07-16 02:03:00
2024-07-17,long,WIN,5.737,2024-07-17 03:30:00
2024-07-18,long,LOSS,-1.0,2024-07-18 02:25:00
2024-07-19,long,LOSS,-1.0,2024-07-19 02:07:00
2024-07-22,long,LOSS,-1.0,2024-07-22 02:20:00
2024-07-23,long,LOSS,-1.0,2024-07-23 02:13:00
2024-07-24,short,LOSS,-1.0,2024-07-24 03:15:00
2024-07-25,short,WIN,2.862,2024-07-25 02:36:00
2024-07-26,long,LOSS,-1.0,2024-07-26 03:11:00
2024-07-29,long,LOSS,-1.0,2024-07-29 03:21:00
2024-07-30,short,LOSS,-1.0,2024-07-30 02:30:00
2024-07-31,long,LOSS,-1.0,2024-07-31 04:08:00
2024-08-01,long,LOSS,-1.0,2024-08-01 02:15:00
2024-08-02,short,LOSS,-1.0,2024-08-02 02:11:00
2024-08-05,long,LOSS,-1.0,2024-08-05 02:06:00
2024-08-06,long,LOSS,-1.0,2024-08-06 02:40:00
2024-08-07,long,WIN,10.391,2024-08-07 10:40:00
2024-08-08,short,LOSS,-1.0,2024-08-08 02:02:00
2024-08-09,short,LOSS,-1.0,2024-08-09 02:30:00
2024-08-12,short,LOSS,-1.0,2024-08-12 03:12:00
2024-08-13,short,WIN,5.632,2024-08-13 03:14:00
2024-08-14,long,LOSS,-1.0,2024-08-14 02:02:00
2024-08-15,short,LOSS,-1.0,2024-08-15 03:25:00
2024-08-16,short,LOSS,-1.0,2024-08-16 02:33:00
2024-08-19,short,LOSS,-1.0,2024-08-19 02:03:00
2024-08-20,long,LOSS,-1.0,2024-08-20 03:28:00
2024-08-21,long,LOSS,-1.0,2024-08-21 02:12:00
2024-08-22,short,WIN,1.625,2024-08-22 03:30:00
2024-08-23,short,LOSS,-1.0,2024-08-23 03:05:00
2024-08-26,long,LOSS,-1.0,2024-08-26 03:12:00
2024-08-27,short,LOSS,-1.0,2024-08-27 03:24:00
2024-08-28,long,LOSS,-1.0,2024-08-28 02:02:00
2024-08-29,short,LOSS,-1.0,2024-08-29 02:04:00
2024-08-30,short,LOSS,-1.0,2024-08-30 03:31:00
2024-09-02,short,LOSS,-1.0,2024-09-02 02:03:00
2024-09-03,long,LOSS,-1.0,2024-09-03 02:02:00
2024-09-04,short,LOSS,-1.0,2024-09-04 03:19:00
2024-09-05,short,LOSS,-1.0,2024-09-05 02:46:00
2024-09-06,short,LOSS,-1.0,2024-09-06 02:09:00
2024-09-09,long,LOSS,-1.0,2024-09-09 02:26:00
2024-09-10,short,LOSS,-1.0,2024-09-10 02:41:00
2024-09-11,short,LOSS,-1.0,2024-09-11 02:04:00
2024-09-12,short,LOSS,-1.0,2024-09-12 02:15:00
2024-09-13,long,LOSS,-1.0,2024-09-13 02:25:00
2024-09-16,short,LOSS,-1.0,2024-09-16 02:35:00
2024-09-17,short,LOSS,-1.0,2024-09-17 02:35:00
2024-09-18,long,LOSS,-1.0,2024-09-18 02:33:00
2024-09-19,short,LOSS,-1.0,2024-09-19 02:27:00
2024-09-20,short,LOSS,-1.0,2024-09-20 02:07:00
2024-09-23,long,LOSS,-1.0,2024-09-23 03:03:00
2024-09-24,short,LOSS,-1.0,2024-09-24 02:51:00
2024-09-25,long,LOSS,-1.0,2024-09-25 04:46:00
2024-09-26,short,LOSS,-1.0,2024-09-26 02:27:00
2024-09-27,long,LOSS,-1.0,2024-09-27 02:07:00
2024-09-30,long,WIN,12.5,2024-09-30 03:52:00
2024-10-01,long,LOSS,-1.0,2024-10-01 03:07:00
2024-10-02,long,WIN,7.824,2024-10-02 04:15:00
2024-10-03,long,WIN,6.815,2024-10-03 05:31:00
2024-10-04,long,LOSS,-1.0,2024-10-04 04:16:00
2024-10-07,long,LOSS,-1.0,2024-10-07 02:04:00
2024-10-08,short,LOSS,-1.0,2024-10-08 02:44:00
2024-10-09,long,LOSS,-1.0,2024-10-09 02:21:00
2024-10-10,long,LOSS,-1.0,2024-10-10 03:02:00
2024-10-11,short,LOSS,-1.0,2024-10-11 03:52:00
2024-10-14,short,LOSS,-1.0,2024-10-14 02:08:00
2024-10-15,long,LOSS,-1.0,2024-10-15 02:01:00
2024-10-16,long,LOSS,-1.0,2024-10-16 02:02:00
2024-10-17,long,WIN,8.529,2024-10-17 07:00:00
2024-10-18,short,LOSS,-1.0,2024-10-18 02:24:00
2024-10-21,long,LOSS,-1.0,2024-10-21 02:09:00
2024-10-22,short,LOSS,-1.0,2024-10-22 02:09:00
2024-10-23,short,WIN,6.0,2024-10-23 03:00:00
2024-10-24,short,WIN,8.833,2024-10-24 03:15:00
2024-10-25,long,LOSS,-1.0,2024-10-25 02:18:00
2024-10-28,short,LOSS,-1.0,2024-10-28 02:18:00
2024-10-29,long,WIN,12.2,2024-10-29 03:29:00
2024-10-30,short,LOSS,-1.0,2024-10-30 03:08:00
2024-10-31,short,LOSS,-1.0,2024-10-31 02:40:00
2024-11-01,long,LOSS,-1.0,2024-11-01 02:46:00
2024-11-05,short,LOSS,-1.0,2024-11-05 02:02:00
2024-11-07,short,LOSS,-1.0,2024-11-07 02:04:00
2024-11-08,long,LOSS,-1.0,2024-11-08 03:02:00
2024-11-11,long,LOSS,-1.0,2024-11-11 02:30:00
2024-11-12,long,LOSS,-1.0,2024-11-12 02:01:00
2024-11-13,long,LOSS,-1.0,2024-11-13 02:10:00
2024-11-14,long,LOSS,-1.0,2024-11-14 02:05:00
2024-11-15,short,LOSS,-1.0,2024-11-15 02:02:00
2024-11-18,short,LOSS,-1.0,2024-11-18 03:25:00
2024-11-19,long,LOSS,-1.0,2024-11-19 02:06:00
2024-11-20,long,LOSS,-1.0,2024-11-20 02:29:00
2024-11-21,long,LOSS,-1.0,2024-11-21 02:04:00
2024-11-22,long,LOSS,-1.0,2024-11-22 02:03:00
2024-11-25,long,LOSS,-1.0,2024-11-25 02:16:00
2024-11-26,short,LOSS,-1.0,2024-11-26 03:55:00
2024-11-27,short,LOSS,-1.0,2024-11-27 02:27:00
2024-11-28,long,LOSS,-1.0,2024-11-28 02:01:00
2024-11-29,short,LOSS,-1.0,2024-11-29 02:14:00
2024-12-02,long,LOSS,-1.0,2024-12-02 02:14:00
2024-12-03,short,LOSS,-1.0,2024-12-03 02:24:00
2024-12-04,short,LOSS,-1.0,2024-12-04 02:12:00
2024-12-05,short,LOSS,-1.0,2024-12-05 02:05:00
2024-12-06,short,LOSS,-1.0,2024-12-06 02:56:00
2024-12-09,short,LOSS,-1.0,2024-12-09 02:56:00
2024-12-10,short,WIN,6.4,2024-12-10 03:03:00
2024-12-11,long,LOSS,-1.0,2024-12-11 02:10:00
2024-12-12,short,LOSS,-1.0,2024-12-12 02:02:00
2024-12-13,long,LOSS,-1.0,2024-12-13 02:08:00
2024-12-16,long,LOSS,-1.0,2024-12-16 02:54:00
2024-12-17,long,LOSS,-1.0,2024-12-17 02:01:00
2024-12-18,short,WIN,5.286,2024-12-18 02:53:00
2024-12-19,short,LOSS,-1.0,2024-12-19 02:06:00
2024-12-20,short,LOSS,-1.0,2024-12-20 02:06:00
2024-12-23,long,LOSS,-1.0,2024-12-23 02:45:00
2024-12-26,long,LOSS,-1.0,2024-12-26 02:19:00
2024-12-27,long,WIN,10.333,2024-12-27 02:55:00
2024-12-30,long,LOSS,-1.0,2024-12-30 03:20:00
2024-12-31,short,LOSS,-1.0,2024-12-31 03:57:00
2025-01-03,short,LOSS,-1.0,2025-01-03 02:02:00
2025-01-06,short,LOSS,-1.0,2025-01-06 02:32:00
2025-01-07,short,LOSS,-1.0,2025-01-07 02:05:00
2025-01-08,long,LOSS,-1.0,2025-01-08 02:03:00
2025-01-09,long,LOSS,-1.0,2025-01-09 02:34:00
2025-01-10,long,WIN,7.1,2025-01-10 03:27:00
2025-01-13,long,LOSS,-1.0,2025-01-13 04:24:00
2025-01-14,short,LOSS,-1.0,2025-01-14 02:04:00
2025-01-15,long,LOSS,-1.0,2025-01-15 02:01:00
2025-01-16,short,WIN,7.9,2025-01-16 04:42:00
2025-01-17,long,LOSS,-1.0,2025-01-17 02:12:00
2025-01-20,short,LOSS,-1.0,2025-01-20 02:04:00
2025-01-21,long,LOSS,-1.0,2025-01-21 03:40:00
2025-01-22,long,WIN,7.32,2025-01-22 03:57:00
2025-01-23,long,LOSS,-1.0,2025-01-23 02:11:00
2025-01-24,short,LOSS,-1.0,2025-01-24 02:46:00
2025-01-27,long,LOSS,-1.0,2025-01-27 02:06:00
2025-01-28,long,LOSS,-1.0,2025-01-28 07:04:00
2025-01-29,long,LOSS,-1.0,2025-01-29 02:27:00
2025-01-30,long,LOSS,-1.0,2025-01-30 02:01:00
2025-01-31,short,LOSS,-1.0,2025-01-31 02:05:00
2025-02-03,short,LOSS,-1.0,2025-02-03 04:33:00
2025-02-04,long,LOSS,-1.0,2025-02-04 02:05:00
2025-02-05,short,LOSS,-1.0,2025-02-05 02:11:00
2025-02-06,long,LOSS,-1.0,2025-02-06 02:33:00
2025-02-07,long,WIN,5.273,2025-02-07 02:52:00
2025-02-10,short,LOSS,-1.0,2025-02-10 02:03:00
2025-02-11,short,LOSS,-1.0,2025-02-11 02:27:00
2025-02-12,short,LOSS,-1.0,2025-02-12 02:51:00
2025-02-13,short,WIN,23.7,2025-02-13 07:15:00
2025-02-14,short,LOSS,-1.0,2025-02-14 02:09:00
2025-02-17,long,LOSS,-1.0,2025-02-17 02:35:00
2025-02-18,long,LOSS,-1.0,2025-02-18 07:19:00
2025-02-19,short,WIN,4.706,2025-02-19 03:57:00
2025-02-20,short,LOSS,-1.0,2025-02-20 03:06:00
2025-02-21,long,LOSS,-1.0,2025-02-21 03:16:00
2025-02-24,long,LOSS,-1.0,2025-02-24 02:36:00
2025-02-25,short,WIN,9.529,2025-02-25 03:00:00
2025-02-26,long,LOSS,-1.0,2025-02-26 02:37:00
2025-02-27,short,LOSS,-1.0,2025-02-27 04:57:00
2025-02-28,short,LOSS,-1.0,2025-02-28 08:00:00
2025-03-03,long,LOSS,-1.0,2025-03-03 02:03:00
2025-03-04,short,LOSS,-1.0,2025-03-04 02:49:00
2025-03-05,short,LOSS,-1.0,2025-03-05 02:01:00
2025-03-06,short,LOSS,-1.0,2025-03-06 02:47:00
2025-03-07,short,LOSS,-1.0,2025-03-07 02:06:00
2025-03-10,long,LOSS,-1.0,2025-03-10 02:48:00
2025-03-11,short,LOSS,-1.0,2025-03-11 02:07:00
2025-03-12,long,LOSS,-1.0,2025-03-12 02:03:00
2025-03-13,long,LOSS,-1.0,2025-03-13 02:31:00
2025-03-14,long,LOSS,-1.0,2025-03-14 02:42:00
2025-03-17,long,LOSS,-1.0,2025-03-17 02:33:00
2025-03-18,short,LOSS,-1.0,2025-03-18 02:34:00
2025-03-19,long,LOSS,-1.0,2025-03-19 02:02:00
2025-03-20,long,LOSS,-1.0,2025-03-20 02:05:00
2025-03-21,long,LOSS,-1.0,2025-03-21 03:22:00
2025-03-24,short,LOSS,-1.0,2025-03-24 02:06:00
2025-03-25,long,LOSS,-1.0,2025-03-25 02:22:00
2025-03-26,short,LOSS,-1.0,2025-03-26 03:57:00
2025-03-27,long,WIN,15.143,2025-03-27 06:04:00
2025-03-28,long,WIN,14.6,2025-03-28 02:28:00
2025-03-31,short,LOSS,-1.0,2025-03-31 03:07:00
2025-04-01,long,LOSS,-1.0,2025-04-01 02:01:00
2025-04-02,long,LOSS,-1.0,2025-04-02 03:14:00
2025-04-03,short,LOSS,-1.0,2025-04-03 02:03:00
2025-04-04,long,LOSS,-1.0,2025-04-04 03:39:00
2025-04-07,short,LOSS,-1.0,2025-04-07 02:01:00
2025-04-08,short,LOSS,-1.0,2025-04-08 02:10:00
2025-04-09,short,LOSS,-1.0,2025-04-09 02:05:00
2025-04-10,short,LOSS,-1.0,2025-04-10 03:19:00
2025-04-11,long,LOSS,-1.0,2025-04-11 02:40:00
2025-04-14,short,LOSS,-1.0,2025-04-14 02:34:00
2025-04-15,short,LOSS,-1.0,2025-04-15 02:07:00
2025-04-16,short,LOSS,-1.0,2025-04-16 02:31:00
2025-04-17,long,LOSS,-1.0,2025-04-17 02:04:00
2025-04-18,long,LOSS,-1.0,2025-04-18 03:00:00
2025-04-21,short,LOSS,-1.0,2025-04-21 02:04:00
2025-04-22,short,WIN,10.782,2025-04-22 08:01:00
2025-04-24,short,LOSS,-1.0,2025-04-24 03:02:00
2025-04-25,long,WIN,16.655,2025-04-25 10:34:00
2025-04-28,short,WIN,13.545,2025-04-28 02:53:00
2025-04-29,long,LOSS,-1.0,2025-04-29 02:03:00
2025-04-30,short,LOSS,-1.0,2025-04-30 02:46:00
2025-05-01,long,LOSS,-1.0,2025-05-01 03:02:00
2025-05-02,short,LOSS,-1.0,2025-05-02 02:07:00
2025-05-05,long,LOSS,-1.0,2025-05-05 04:00:00
2025-05-06,short,LOSS,-1.0,2025-05-06 02:09:00
2025-05-07,short,LOSS,-1.0,2025-05-07 02:22:00
2025-05-08,long,LOSS,-1.0,2025-05-08 02:11:00
2025-05-09,short,LOSS,-1.0,2025-05-09 02:08:00
2025-05-12,long,LOSS,-1.0,2025-05-12 02:40:00
2025-05-13,short,LOSS,-1.0,2025-05-13 03:23:00
2025-05-14,long,WIN,4.875,2025-05-14 02:30:00
2025-05-15,short,LOSS,-1.0,2025-05-15 02:22:00
2025-05-16,short,LOSS,-1.0,2025-05-16 02:24:00
2025-05-19,short,LOSS,-1.0,2025-05-19 02:23:00
2025-05-20,short,LOSS,-1.0,2025-05-20 02:08:00
2025-05-21,short,LOSS,-1.0,2025-05-21 02:16:00
2025-05-22,long,LOSS,-1.0,2025-05-22 03:11:00
2025-05-23,short,LOSS,-1.0,2025-05-23 02:07:00
2025-05-27,long,LOSS,-1.0,2025-05-27 02:45:00
2025-05-29,short,LOSS,-1.0,2025-05-29 02:16:00
2025-05-30,long,LOSS,-1.0,2025-05-30 02:05:00
2025-06-02,short,LOSS,-1.0,2025-06-02 02:17:00
2025-06-03,long,LOSS,-1.0,2025-06-03 03:51:00
2025-06-04,long,LOSS,-1.0,2025-06-04 02:06:00
2025-06-05,long,WIN,26.455,2025-06-05 08:15:00
2025-06-06,long,LOSS,-1.0,2025-06-06 02:17:00
2025-06-09,short,LOSS,-1.0,2025-06-09 02:51:00
2025-06-10,long,LOSS,-1.0,2025-06-10 03:09:00
2025-06-11,long,WIN,13.783,2025-06-11 05:10:00
2025-06-12,short,LOSS,-1.0,2025-06-12 02:02:00
2025-06-13,long,LOSS,-1.0,2025-06-13 02:41:00
2025-06-16,short,LOSS,-1.0,2025-06-16 02:01:00
2025-06-17,short,LOSS,-1.0,2025-06-17 02:21:00
2025-06-18,short,LOSS,-1.0,2025-06-18 02:03:00
2025-06-19,long,LOSS,-1.0,2025-06-19 02:32:00
2025-06-20,long,WIN,12.125,2025-06-20 06:10:00
2025-06-23,short,LOSS,-1.0,2025-06-23 02:02:00
2025-06-24,short,LOSS,-1.0,2025-06-24 02:17:00
2025-06-25,long,LOSS,-1.0,2025-06-25 02:52:00
2025-06-26,short,LOSS,-1.0,2025-06-26 04:13:00
2025-06-27,long,LOSS,-1.0,2025-06-27 02:06:00
2025-06-30,short,LOSS,-1.0,2025-06-30 02:43:00
2025-07-01,long,LOSS,-1.0,2025-07-01 02:22:00
2025-07-02,long,LOSS,-1.0,2025-07-02 02:24:00
2025-07-04,short,LOSS,-1.0,2025-07-04 10:04:00
2025-07-07,long,LOSS,-1.0,2025-07-07 02:27:00
2025-07-08,short,LOSS,-1.0,2025-07-08 03:03:00
2025-07-09,short,LOSS,-1.0,2025-07-09 02:56:00
2025-07-10,long,LOSS,-1.0,2025-07-10 02:40:00
2025-07-14,long,LOSS,-1.0,2025-07-14 02:03:00
2025-07-15,short,LOSS,-1.0,2025-07-15 02:05:00
2025-07-16,short,LOSS,-1.0,2025-07-16 02:07:00
2025-07-17,long,LOSS,-1.0,2025-07-17 02:03:00
2025-07-18,long,LOSS,-1.0,2025-07-18 02:03:00
2025-07-21,short,LOSS,-1.0,2025-07-21 02:31:00
2025-07-22,long,WIN,11.5,2025-07-22 04:32:00
2025-07-23,long,WIN,3.4,2025-07-23 03:16:00
2025-07-24,long,LOSS,-1.0,2025-07-24 02:57:00
2025-07-25,short,LOSS,-1.0,2025-07-25 02:36:00
2025-07-28,long,LOSS,-1.0,2025-07-28 02:04:00
2025-07-29,long,LOSS,-1.0,2025-07-29 02:02:00
2025-07-30,long,LOSS,-1.0,2025-07-30 02:01:00
2025-07-31,short,LOSS,-1.0,2025-07-31 02:04:00
2025-08-01,short,LOSS,-1.0,2025-08-01 02:10:00
2025-08-04,long,WIN,9.0,2025-08-04 12:00:00
2025-08-05,long,LOSS,-1.0,2025-08-05 03:50:00
2025-08-06,short,LOSS,-1.0,2025-08-06 02:34:00
2025-08-07,short,LOSS,-1.0,2025-08-07 02:32:00
2025-08-08,long,LOSS,-1.0,2025-08-08 04:49:00
2025-08-12,long,LOSS,-1.0,2025-08-12 02:26:00
2025-08-13,short,LOSS,-1.0,2025-08-13 02:26:00
2025-08-14,long,LOSS,-1.0,2025-08-14 02:03:00
2025-08-15,short,LOSS,-1.0,2025-08-15 02:04:00
2025-08-18,long,LOSS,-1.0,2025-08-18 03:51:00
2025-08-19,short,LOSS,-1.0,2025-08-19 02:47:00
2025-08-20,short,LOSS,-1.0,2025-08-20 03:19:00
2025-08-21,long,LOSS,-1.0,2025-08-21 02:22:00
2025-08-22,long,LOSS,-1.0,2025-08-22 02:02:00
2025-08-25,short,LOSS,-1.0,2025-08-25 02:14:00
2025-08-26,long,LOSS,-1.0,2025-08-26 03:12:00
2025-08-27,long,LOSS,-1.0,2025-08-27 02:07:00
2025-08-28,long,LOSS,-1.0,2025-08-28 02:31:00
2025-08-29,short,LOSS,-1.0,2025-08-29 04:32:00
2025-09-01,short,LOSS,-1.0,2025-09-01 02:01:00
2025-09-02,long,LOSS,-1.0,2025-09-02 03:15:00
2025-09-03,short,LOSS,-1.0,2025-09-03 02:31:00
2025-09-04,long,LOSS,-1.0,2025-09-04 03:20:00
2025-09-05,short,LOSS,-1.0,2025-09-05 03:56:00
2025-09-08,short,LOSS,-1.0,2025-09-08 02:12:00
2025-09-09,short,WIN,5.0,2025-09-09 02:44:00
2025-09-10,short,LOSS,-1.0,2025-09-10 02:07:00
2025-09-11,long,LOSS,-1.0,2025-09-11 02:01:00
2025-09-12,long,WIN,5.476,2025-09-12 02:50:00
2025-09-15,long,LOSS,-1.0,2025-09-15 02:21:00
2025-09-16,short,LOSS,-1.0,2025-09-16 02:19:00
2025-09-17,long,LOSS,-1.0,2025-09-17 03:11:00
2025-09-18,long,LOSS,-1.0,2025-09-18 02:01:00
2025-09-19,long,LOSS,-1.0,2025-09-19 02:01:00
2025-09-22,short,LOSS,-1.0,2025-09-22 02:25:00
2025-09-23,long,LOSS,-1.0,2025-09-23 02:04:00
2025-09-24,long,LOSS,-1.0,2025-09-24 02:25:00
